pickup_datetime,pickups
2016-03-18 15:00:00,402
2016-03-18 16:00:00,361
2016-03-18 17:00:00,473
2016-03-18 18:00:00,562
2016-03-18 19:00:00,590
2016-03-18 20:00:00,555
2016-03-18 21:00:00,498
2016-03-18 22:00:00,545
2016-03-18 23:00:00,494
2016-03-19 00:00:00,463
2016-03-19 01:00:00,403
2016-03-19 02:00:00,316
2016-03-19 03:00:00,219
2016-03-19 04:00:00,140
2016-03-19 05:00:00,88
2016-03-19 06:00:00,121
2016-03-19 07:00:00,157
2016-03-19 08:00:00,194
2016-03-19 09:00:00,301
2016-03-19 10:00:00,350
2016-03-19 11:00:00,442
2016-03-19 12:00:00,473
2016-03-19 13:00:00,457
2016-03-19 14:00:00,460
2016-03-19 15:00:00,491
2016-03-19 16:00:00,398
2016-03-19 17:00:00,504
2016-03-19 18:00:00,548
2016-03-19 19:00:00,576
2016-03-19 20:00:00,453
2016-03-19 21:00:00,521
2016-03-19 22:00:00,499
2016-03-19 23:00:00,569
2016-03-20 00:00:00,518
2016-03-20 01:00:00,495
2016-03-20 02:00:00,374
2016-03-20 03:00:00,294
2016-03-20 04:00:00,194
2016-03-20 05:00:00,88
2016-03-20 06:00:00,138
2016-03-20 07:00:00,140
2016-03-20 08:00:00,169
2016-03-20 09:00:00,261
2016-03-20 10:00:00,359
2016-03-20 11:00:00,437
2016-03-20 12:00:00,442
2016-03-20 13:00:00,449
2016-03-20 14:00:00,428
2016-03-20 15:00:00,424
2016-03-20 16:00:00,432
2016-03-20 17:00:00,472
2016-03-20 18:00:00,466
2016-03-20 19:00:00,389
2016-03-20 20:00:00,351
2016-03-20 21:00:00,398
2016-03-20 22:00:00,252
2016-03-20 23:00:00,229
2016-03-21 00:00:00,146
2016-03-21 01:00:00,89
2016-03-21 02:00:00,50
2016-03-21 03:00:00,35
2016-03-21 04:00:00,46
2016-03-21 05:00:00,84
2016-03-21 06:00:00,243
2016-03-21 07:00:00,330
2016-03-21 08:00:00,449
2016-03-21 09:00:00,373
2016-03-21 10:00:00,336
2016-03-21 11:00:00,338
2016-03-21 12:00:00,344
2016-03-21 13:00:00,345
2016-03-21 14:00:00,350
2016-03-21 15:00:00,363
2016-03-21 16:00:00,350
2016-03-21 17:00:00,413
2016-03-21 18:00:00,520
2016-03-21 19:00:00,485
2016-03-21 20:00:00,445
2016-03-21 21:00:00,459
2016-03-21 22:00:00,358
2016-03-21 23:00:00,297
2016-03-22 00:00:00,159
2016-03-22 01:00:00,112
2016-03-22 02:00:00,54
2016-03-22 03:00:00,26
2016-03-22 04:00:00,54
2016-03-22 05:00:00,97
2016-03-22 06:00:00,224
2016-03-22 07:00:00,349
2016-03-22 08:00:00,441
2016-03-22 09:00:00,409
2016-03-22 10:00:00,370
2016-03-22 11:00:00,368
2016-03-22 12:00:00,399
2016-03-22 13:00:00,355
2016-03-22 14:00:00,369
2016-03-22 15:00:00,353
2016-03-22 16:00:00,339
2016-03-22 17:00:00,375
2016-03-22 18:00:00,512
2016-03-22 19:00:00,485
2016-03-22 20:00:00,504
2016-03-22 21:00:00,496
2016-03-22 22:00:00,429
2016-03-22 23:00:00,343
2016-03-23 00:00:00,194
2016-03-23 01:00:00,122
2016-03-23 02:00:00,68
2016-03-23 03:00:00,54
2016-03-23 04:00:00,46
2016-03-23 05:00:00,78
2016-03-23 06:00:00,223
2016-03-23 07:00:00,369
2016-03-23 08:00:00,452
2016-03-23 09:00:00,423
2016-03-23 10:00:00,369
2016-03-23 11:00:00,352
2016-03-23 12:00:00,346
2016-03-23 13:00:00,381
2016-03-23 14:00:00,376
2016-03-23 15:00:00,373
2016-03-23 16:00:00,333
2016-03-23 17:00:00,380
2016-03-23 18:00:00,503
2016-03-23 19:00:00,533
2016-03-23 20:00:00,500
2016-03-23 21:00:00,527
2016-03-23 22:00:00,458
2016-03-23 23:00:00,392
2016-03-24 00:00:00,261
2016-03-24 01:00:00,156
2016-03-24 02:00:00,82
2016-03-24 03:00:00,67
2016-03-24 04:00:00,66
2016-03-24 05:00:00,89
2016-03-24 06:00:00,231
2016-03-24 07:00:00,379
2016-03-24 08:00:00,483
2016-03-24 09:00:00,438
2016-03-24 10:00:00,419
2016-03-24 11:00:00,385
2016-03-24 12:00:00,376
2016-03-24 13:00:00,393
2016-03-24 14:00:00,422
2016-03-24 15:00:00,397
2016-03-24 16:00:00,329
2016-03-24 17:00:00,412
2016-03-24 18:00:00,519
2016-03-24 19:00:00,575
2016-03-24 20:00:00,554
2016-03-24 21:00:00,554
2016-03-24 22:00:00,503
2016-03-24 23:00:00,437
2016-03-25 00:00:00,429
2016-03-25 01:00:00,260
2016-03-25 02:00:00,176
2016-03-25 03:00:00,112
2016-03-25 04:00:00,104
2016-03-25 05:00:00,73
2016-03-25 06:00:00,143
2016-03-25 07:00:00,217
2016-03-25 08:00:00,331
2016-03-25 09:00:00,378
2016-03-25 10:00:00,360
2016-03-25 11:00:00,360
2016-03-25 12:00:00,437
2016-03-25 13:00:00,386
2016-03-25 14:00:00,421
2016-03-25 15:00:00,402
2016-03-25 16:00:00,378
2016-03-25 17:00:00,478
2016-03-25 18:00:00,504
2016-03-25 19:00:00,491
2016-03-25 20:00:00,464
2016-03-25 21:00:00,464
2016-03-25 22:00:00,492
2016-03-25 23:00:00,493
2016-03-26 00:00:00,466
2016-03-26 01:00:00,418
2016-03-26 02:00:00,374
2016-03-26 03:00:00,239
2016-03-26 04:00:00,155
2016-03-26 05:00:00,81
2016-03-26 06:00:00,88
2016-03-26 07:00:00,113
2016-03-26 08:00:00,229
2016-03-26 09:00:00,265
2016-03-26 10:00:00,374
2016-03-26 11:00:00,363
2016-03-26 12:00:00,405
2016-03-26 13:00:00,449
2016-03-26 14:00:00,411
2016-03-26 15:00:00,389
2016-03-26 16:00:00,389
2016-03-26 17:00:00,475
2016-03-26 18:00:00,500
2016-03-26 19:00:00,538
2016-03-26 20:00:00,418
2016-03-26 21:00:00,448
2016-03-26 22:00:00,464
2016-03-26 23:00:00,484
2016-03-27 00:00:00,439
2016-03-27 01:00:00,366
2016-03-27 02:00:00,335
2016-03-27 03:00:00,214
2016-03-27 04:00:00,164
2016-03-27 05:00:00,60
2016-03-27 06:00:00,76
2016-03-27 07:00:00,106
2016-03-27 08:00:00,161
2016-03-27 09:00:00,239
2016-03-27 10:00:00,381
2016-03-27 11:00:00,364
2016-03-27 12:00:00,417
2016-03-27 13:00:00,374
2016-03-27 14:00:00,402
2016-03-27 15:00:00,360
2016-03-27 16:00:00,369
2016-03-27 17:00:00,368
2016-03-27 18:00:00,413
2016-03-27 19:00:00,410
2016-03-27 20:00:00,398
2016-03-27 21:00:00,349
2016-03-27 22:00:00,319
2016-03-27 23:00:00,280
2016-03-28 00:00:00,160
2016-03-28 01:00:00,97
2016-03-28 02:00:00,46
2016-03-28 03:00:00,44
2016-03-28 04:00:00,54
2016-03-28 05:00:00,83
2016-03-28 06:00:00,235
2016-03-28 07:00:00,382
2016-03-28 08:00:00,454
2016-03-28 09:00:00,439
2016-03-28 10:00:00,402
2016-03-28 11:00:00,370
2016-03-28 12:00:00,373
2016-03-28 13:00:00,331
2016-03-28 14:00:00,359
2016-03-28 15:00:00,322
2016-03-28 16:00:00,342
2016-03-28 17:00:00,372
2016-03-28 18:00:00,457
2016-03-28 19:00:00,462
2016-03-28 20:00:00,416
2016-03-28 21:00:00,406
2016-03-28 22:00:00,358
2016-03-28 23:00:00,269
2016-03-29 00:00:00,200
2016-03-29 01:00:00,109
2016-03-29 02:00:00,56
2016-03-29 03:00:00,43
2016-03-29 04:00:00,40
2016-03-29 05:00:00,71
2016-03-29 06:00:00,193
2016-03-29 07:00:00,369
2016-03-29 08:00:00,465
2016-03-29 09:00:00,414
2016-03-29 10:00:00,369
2016-03-29 11:00:00,366
2016-03-29 12:00:00,389
2016-03-29 13:00:00,397
2016-03-29 14:00:00,387
2016-03-29 15:00:00,395
2016-03-29 16:00:00,339
2016-03-29 17:00:00,406
2016-03-29 18:00:00,558
2016-03-29 19:00:00,549
2016-03-29 20:00:00,541
2016-03-29 21:00:00,500
2016-03-29 22:00:00,431
2016-03-29 23:00:00,356
2016-03-30 00:00:00,221
2016-03-30 01:00:00,124
2016-03-30 02:00:00,83
2016-03-30 03:00:00,58
2016-03-30 04:00:00,51
2016-03-30 05:00:00,71
2016-03-30 06:00:00,192
2016-03-30 07:00:00,376
2016-03-30 08:00:00,438
2016-03-30 09:00:00,368
2016-03-30 10:00:00,375
2016-03-30 11:00:00,343
2016-03-30 12:00:00,373
2016-03-30 13:00:00,387
2016-03-30 14:00:00,399
2016-03-30 15:00:00,404
2016-03-30 16:00:00,367
2016-03-30 17:00:00,434
2016-03-30 18:00:00,512
2016-03-30 19:00:00,564
2016-03-30 20:00:00,515
2016-03-30 21:00:00,530
2016-03-30 22:00:00,471
2016-03-30 23:00:00,375
2016-03-31 00:00:00,242
2016-03-31 01:00:00,147
2016-03-31 02:00:00,87
2016-03-31 03:00:00,71
2016-03-31 04:00:00,55
2016-03-31 05:00:00,59
2016-03-31 06:00:00,224
2016-03-31 07:00:00,377
2016-03-31 08:00:00,448
2016-03-31 09:00:00,411
2016-03-31 10:00:00,383
2016-03-31 11:00:00,345
2016-03-31 12:00:00,383
2016-03-31 13:00:00,388
2016-03-31 14:00:00,395
2016-03-31 15:00:00,364
2016-03-31 16:00:00,318
2016-03-31 17:00:00,408
2016-03-31 18:00:00,533
2016-03-31 19:00:00,541
2016-03-31 20:00:00,520
2016-03-31 21:00:00,513
2016-03-31 22:00:00,530
2016-03-31 23:00:00,445
2016-04-01 00:00:00,325
2016-04-01 01:00:00,216
2016-04-01 02:00:00,140
2016-04-01 03:00:00,112
2016-04-01 04:00:00,68
2016-04-01 05:00:00,97
2016-04-01 06:00:00,176
2016-04-01 07:00:00,367
2016-04-01 08:00:00,409
2016-04-01 09:00:00,465
2016-04-01 10:00:00,392
2016-04-01 11:00:00,368
2016-04-01 12:00:00,378
2016-04-01 13:00:00,378
2016-04-01 14:00:00,400
2016-04-01 15:00:00,383
2016-04-01 16:00:00,342
2016-04-01 17:00:00,430
2016-04-01 18:00:00,568
2016-04-01 19:00:00,552
2016-04-01 20:00:00,516
2016-04-01 21:00:00,475
2016-04-01 22:00:00,521
2016-04-01 23:00:00,562
2016-04-02 00:00:00,484
2016-04-02 01:00:00,430
2016-04-02 02:00:00,413
2016-04-02 03:00:00,241
2016-04-02 04:00:00,167
2016-04-02 05:00:00,77
2016-04-02 06:00:00,124
2016-04-02 07:00:00,155
2016-04-02 08:00:00,232
2016-04-02 09:00:00,420
2016-04-02 10:00:00,432
2016-04-02 11:00:00,444
2016-04-02 12:00:00,440
2016-04-02 13:00:00,453
2016-04-02 14:00:00,452
2016-04-02 15:00:00,436
2016-04-02 16:00:00,379
2016-04-02 17:00:00,438
2016-04-02 18:00:00,514
2016-04-02 19:00:00,498
2016-04-02 20:00:00,493
2016-04-02 21:00:00,491
2016-04-02 22:00:00,504
2016-04-02 23:00:00,608
2016-04-03 00:00:00,524
2016-04-03 01:00:00,456
2016-04-03 02:00:00,377
2016-04-03 03:00:00,270
2016-04-03 04:00:00,192
2016-04-03 05:00:00,67
2016-04-03 06:00:00,88
2016-04-03 07:00:00,111
2016-04-03 08:00:00,170
2016-04-03 09:00:00,280
2016-04-03 10:00:00,379
2016-04-03 11:00:00,445
2016-04-03 12:00:00,460
2016-04-03 13:00:00,483
2016-04-03 14:00:00,485
2016-04-03 15:00:00,449
2016-04-03 16:00:00,400
2016-04-03 17:00:00,453
2016-04-03 18:00:00,416
2016-04-03 19:00:00,339
2016-04-03 20:00:00,371
2016-04-03 21:00:00,349
2016-04-03 22:00:00,292
2016-04-03 23:00:00,228
2016-04-04 00:00:00,154
2016-04-04 01:00:00,81
2016-04-04 02:00:00,42
2016-04-04 03:00:00,47
2016-04-04 04:00:00,36
2016-04-04 05:00:00,79
2016-04-04 06:00:00,221
2016-04-04 07:00:00,366
2016-04-04 08:00:00,446
2016-04-04 09:00:00,477
2016-04-04 10:00:00,354
2016-04-04 11:00:00,375
2016-04-04 12:00:00,364
2016-04-04 13:00:00,383
2016-04-04 14:00:00,455
2016-04-04 15:00:00,413
2016-04-04 16:00:00,368
2016-04-04 17:00:00,502
2016-04-04 18:00:00,533
2016-04-04 19:00:00,539
2016-04-04 20:00:00,510
2016-04-04 21:00:00,488
2016-04-04 22:00:00,348
2016-04-04 23:00:00,310
2016-04-05 00:00:00,209
2016-04-05 01:00:00,115
2016-04-05 02:00:00,54
2016-04-05 03:00:00,33
2016-04-05 04:00:00,50
2016-04-05 05:00:00,80
2016-04-05 06:00:00,233
2016-04-05 07:00:00,450
2016-04-05 08:00:00,477
2016-04-05 09:00:00,437
2016-04-05 10:00:00,368
2016-04-05 11:00:00,381
2016-04-05 12:00:00,416
2016-04-05 13:00:00,354
2016-04-05 14:00:00,440
2016-04-05 15:00:00,411
2016-04-05 16:00:00,360
2016-04-05 17:00:00,431
2016-04-05 18:00:00,566
2016-04-05 19:00:00,564
2016-04-05 20:00:00,541
2016-04-05 21:00:00,542
2016-04-05 22:00:00,521
2016-04-05 23:00:00,356
2016-04-06 00:00:00,194
2016-04-06 01:00:00,113
2016-04-06 02:00:00,73
2016-04-06 03:00:00,49
2016-04-06 04:00:00,50
2016-04-06 05:00:00,80
2016-04-06 06:00:00,225
2016-04-06 07:00:00,444
2016-04-06 08:00:00,503
2016-04-06 09:00:00,448
2016-04-06 10:00:00,419
2016-04-06 11:00:00,354
2016-04-06 12:00:00,396
2016-04-06 13:00:00,364
2016-04-06 14:00:00,465
2016-04-06 15:00:00,400
2016-04-06 16:00:00,351
2016-04-06 17:00:00,445
2016-04-06 18:00:00,531
2016-04-06 19:00:00,558
2016-04-06 20:00:00,572
2016-04-06 21:00:00,535
2016-04-06 22:00:00,466
2016-04-06 23:00:00,433
2016-04-07 00:00:00,225
2016-04-07 01:00:00,148
2016-04-07 02:00:00,65
2016-04-07 03:00:00,54
2016-04-07 04:00:00,53
2016-04-07 05:00:00,80
2016-04-07 06:00:00,235
2016-04-07 07:00:00,436
2016-04-07 08:00:00,491
2016-04-07 09:00:00,425
2016-04-07 10:00:00,384
2016-04-07 11:00:00,381
2016-04-07 12:00:00,473
2016-04-07 13:00:00,437
2016-04-07 14:00:00,439
2016-04-07 15:00:00,399
2016-04-07 16:00:00,320
2016-04-07 17:00:00,388
2016-04-07 18:00:00,546
2016-04-07 19:00:00,566
2016-04-07 20:00:00,538
2016-04-07 21:00:00,592
2016-04-07 22:00:00,509
2016-04-07 23:00:00,485
2016-04-08 00:00:00,338
2016-04-08 01:00:00,212
2016-04-08 02:00:00,134
2016-04-08 03:00:00,97
2016-04-08 04:00:00,85
2016-04-08 05:00:00,99
2016-04-08 06:00:00,201
2016-04-08 07:00:00,395
2016-04-08 08:00:00,450
2016-04-08 09:00:00,471
2016-04-08 10:00:00,387
2016-04-08 11:00:00,431
2016-04-08 12:00:00,407
2016-04-08 13:00:00,409
2016-04-08 14:00:00,406
2016-04-08 15:00:00,427
2016-04-08 16:00:00,375
2016-04-08 17:00:00,432
2016-04-08 18:00:00,595
2016-04-08 19:00:00,638
2016-04-08 20:00:00,554
2016-04-08 21:00:00,526
2016-04-08 22:00:00,590
2016-04-08 23:00:00,556
2016-04-09 00:00:00,483
2016-04-09 01:00:00,418
2016-04-09 02:00:00,366
2016-04-09 03:00:00,271
2016-04-09 04:00:00,194
2016-04-09 05:00:00,66
2016-04-09 06:00:00,104
2016-04-09 07:00:00,134
2016-04-09 08:00:00,228
2016-04-09 09:00:00,344
2016-04-09 10:00:00,410
2016-04-09 11:00:00,477
2016-04-09 12:00:00,555
2016-04-09 13:00:00,582
2016-04-09 14:00:00,479
2016-04-09 15:00:00,515
2016-04-09 16:00:00,417
2016-04-09 17:00:00,510
2016-04-09 18:00:00,526
2016-04-09 19:00:00,594
2016-04-09 20:00:00,498
2016-04-09 21:00:00,477
2016-04-09 22:00:00,555
2016-04-09 23:00:00,593
2016-04-10 00:00:00,539
2016-04-10 01:00:00,456
2016-04-10 02:00:00,378
2016-04-10 03:00:00,293
2016-04-10 04:00:00,167
2016-04-10 05:00:00,83
2016-04-10 06:00:00,96
2016-04-10 07:00:00,114
2016-04-10 08:00:00,199
2016-04-10 09:00:00,257
2016-04-10 10:00:00,392
2016-04-10 11:00:00,423
2016-04-10 12:00:00,450
2016-04-10 13:00:00,482
2016-04-10 14:00:00,437
2016-04-10 15:00:00,406
2016-04-10 16:00:00,429
2016-04-10 17:00:00,488
2016-04-10 18:00:00,500
2016-04-10 19:00:00,475
2016-04-10 20:00:00,389
2016-04-10 21:00:00,373
2016-04-10 22:00:00,329
2016-04-10 23:00:00,224
2016-04-11 00:00:00,126
2016-04-11 01:00:00,89
2016-04-11 02:00:00,70
2016-04-11 03:00:00,48
2016-04-11 04:00:00,43
2016-04-11 05:00:00,76
2016-04-11 06:00:00,220
2016-04-11 07:00:00,370
2016-04-11 08:00:00,433
2016-04-11 09:00:00,408
2016-04-11 10:00:00,358
2016-04-11 11:00:00,361
2016-04-11 12:00:00,386
2016-04-11 13:00:00,335
2016-04-11 14:00:00,385
2016-04-11 15:00:00,400
2016-04-11 16:00:00,332
2016-04-11 17:00:00,462
2016-04-11 18:00:00,567
2016-04-11 19:00:00,457
2016-04-11 20:00:00,463
2016-04-11 21:00:00,443
2016-04-11 22:00:00,394
2016-04-11 23:00:00,259
2016-04-12 00:00:00,164
2016-04-12 01:00:00,80
2016-04-12 02:00:00,59
2016-04-12 03:00:00,37
2016-04-12 04:00:00,47
2016-04-12 05:00:00,97
2016-04-12 06:00:00,250
2016-04-12 07:00:00,405
2016-04-12 08:00:00,503
2016-04-12 09:00:00,461
2016-04-12 10:00:00,401
2016-04-12 11:00:00,448
2016-04-12 12:00:00,404
2016-04-12 13:00:00,358
2016-04-12 14:00:00,412
2016-04-12 15:00:00,394
2016-04-12 16:00:00,353
2016-04-12 17:00:00,446
2016-04-12 18:00:00,569
2016-04-12 19:00:00,525
2016-04-12 20:00:00,558
2016-04-12 21:00:00,510
2016-04-12 22:00:00,454
2016-04-12 23:00:00,366
2016-04-13 00:00:00,202
2016-04-13 01:00:00,134
2016-04-13 02:00:00,84
2016-04-13 03:00:00,52
2016-04-13 04:00:00,48
2016-04-13 05:00:00,85
2016-04-13 06:00:00,212
2016-04-13 07:00:00,396
2016-04-13 08:00:00,465
2016-04-13 09:00:00,438
2016-04-13 10:00:00,380
2016-04-13 11:00:00,409
2016-04-13 12:00:00,386
2016-04-13 13:00:00,380
2016-04-13 14:00:00,389
2016-04-13 15:00:00,389
2016-04-13 16:00:00,330
2016-04-13 17:00:00,418
2016-04-13 18:00:00,500
2016-04-13 19:00:00,559
2016-04-13 20:00:00,572
2016-04-13 21:00:00,570
2016-04-13 22:00:00,515
2016-04-13 23:00:00,383
2016-04-14 00:00:00,259
2016-04-14 01:00:00,171
2016-04-14 02:00:00,100
2016-04-14 03:00:00,54
2016-04-14 04:00:00,50
2016-04-14 05:00:00,83
2016-04-14 06:00:00,244
2016-04-14 07:00:00,431
2016-04-14 08:00:00,505
2016-04-14 09:00:00,411
2016-04-14 10:00:00,385
2016-04-14 11:00:00,413
2016-04-14 12:00:00,439
2016-04-14 13:00:00,427
2016-04-14 14:00:00,457
2016-04-14 15:00:00,459
2016-04-14 16:00:00,350
2016-04-14 17:00:00,414
2016-04-14 18:00:00,499
2016-04-14 19:00:00,580
2016-04-14 20:00:00,593
2016-04-14 21:00:00,557
2016-04-14 22:00:00,532
2016-04-14 23:00:00,433
2016-04-15 00:00:00,344
2016-04-15 01:00:00,190
2016-04-15 02:00:00,136
2016-04-15 03:00:00,85
2016-04-15 04:00:00,73
2016-04-15 05:00:00,91
2016-04-15 06:00:00,240
2016-04-15 07:00:00,440
2016-04-15 08:00:00,487
2016-04-15 09:00:00,422
2016-04-15 10:00:00,384
2016-04-15 11:00:00,395
2016-04-15 12:00:00,370
2016-04-15 13:00:00,440
2016-04-15 14:00:00,426
2016-04-15 15:00:00,410
2016-04-15 16:00:00,357
2016-04-15 17:00:00,428
2016-04-15 18:00:00,558
2016-04-15 19:00:00,611
2016-04-15 20:00:00,607
2016-04-15 21:00:00,615
2016-04-15 22:00:00,570
2016-04-15 23:00:00,597
2016-04-16 00:00:00,507
2016-04-16 01:00:00,441
2016-04-16 02:00:00,334
2016-04-16 03:00:00,269
2016-04-16 04:00:00,153
2016-04-16 05:00:00,82
2016-04-16 06:00:00,124
2016-04-16 07:00:00,166
2016-04-16 08:00:00,265
2016-04-16 09:00:00,404
2016-04-16 10:00:00,468
2016-04-16 11:00:00,421
2016-04-16 12:00:00,473
2016-04-16 13:00:00,463
2016-04-16 14:00:00,448
2016-04-16 15:00:00,406
2016-04-16 16:00:00,395
2016-04-16 17:00:00,457
2016-04-16 18:00:00,539
2016-04-16 19:00:00,606
2016-04-16 20:00:00,536
2016-04-16 21:00:00,528
2016-04-16 22:00:00,558
2016-04-16 23:00:00,559
2016-04-17 00:00:00,546
2016-04-17 01:00:00,475
2016-04-17 02:00:00,385
2016-04-17 03:00:00,277
2016-04-17 04:00:00,175
2016-04-17 05:00:00,94
2016-04-17 06:00:00,94
2016-04-17 07:00:00,124
2016-04-17 08:00:00,207
2016-04-17 09:00:00,296
2016-04-17 10:00:00,378
2016-04-17 11:00:00,454
2016-04-17 12:00:00,469
2016-04-17 13:00:00,442
2016-04-17 14:00:00,459
2016-04-17 15:00:00,404
2016-04-17 16:00:00,368
2016-04-17 17:00:00,421
2016-04-17 18:00:00,442
2016-04-17 19:00:00,423
2016-04-17 20:00:00,387
2016-04-17 21:00:00,384
2016-04-17 22:00:00,312
2016-04-17 23:00:00,238
2016-04-18 00:00:00,154
2016-04-18 01:00:00,78
2016-04-18 02:00:00,50
2016-04-18 03:00:00,45
2016-04-18 04:00:00,57
2016-04-18 05:00:00,83
2016-04-18 06:00:00,237
2016-04-18 07:00:00,384
2016-04-18 08:00:00,368
2016-04-18 09:00:00,391
2016-04-18 10:00:00,341
2016-04-18 11:00:00,326
2016-04-18 12:00:00,333
2016-04-18 13:00:00,400
2016-04-18 14:00:00,445
2016-04-18 15:00:00,347
2016-04-18 16:00:00,371
2016-04-18 17:00:00,420
2016-04-18 18:00:00,494
2016-04-18 19:00:00,511
2016-04-18 20:00:00,508
2016-04-18 21:00:00,447
2016-04-18 22:00:00,383
2016-04-18 23:00:00,286
2016-04-19 00:00:00,175
2016-04-19 01:00:00,91
2016-04-19 02:00:00,60
2016-04-19 03:00:00,44
2016-04-19 04:00:00,32
2016-04-19 05:00:00,69
2016-04-19 06:00:00,237
2016-04-19 07:00:00,405
2016-04-19 08:00:00,459
2016-04-19 09:00:00,420
2016-04-19 10:00:00,367
2016-04-19 11:00:00,372
2016-04-19 12:00:00,394
2016-04-19 13:00:00,352
2016-04-19 14:00:00,414
2016-04-19 15:00:00,410
2016-04-19 16:00:00,345
2016-04-19 17:00:00,424
2016-04-19 18:00:00,525
2016-04-19 19:00:00,553
2016-04-19 20:00:00,494
2016-04-19 21:00:00,514
2016-04-19 22:00:00,487
2016-04-19 23:00:00,347
2016-04-20 00:00:00,229
2016-04-20 01:00:00,122
2016-04-20 02:00:00,76
2016-04-20 03:00:00,50
2016-04-20 04:00:00,31
2016-04-20 05:00:00,93
2016-04-20 06:00:00,216
2016-04-20 07:00:00,398
2016-04-20 08:00:00,457
2016-04-20 09:00:00,437
2016-04-20 10:00:00,375
2016-04-20 11:00:00,386
2016-04-20 12:00:00,413
2016-04-20 13:00:00,382
2016-04-20 14:00:00,437
2016-04-20 15:00:00,417
2016-04-20 16:00:00,348
2016-04-20 17:00:00,432
2016-04-20 18:00:00,528
2016-04-20 19:00:00,549
2016-04-20 20:00:00,511
2016-04-20 21:00:00,516
2016-04-20 22:00:00,536
2016-04-20 23:00:00,402
2016-04-21 00:00:00,248
2016-04-21 01:00:00,134
2016-04-21 02:00:00,92
2016-04-21 03:00:00,71
2016-04-21 04:00:00,57
2016-04-21 05:00:00,87
2016-04-21 06:00:00,244
2016-04-21 07:00:00,425
2016-04-21 08:00:00,487
2016-04-21 09:00:00,417
2016-04-21 10:00:00,376
2016-04-21 11:00:00,365
2016-04-21 12:00:00,402
2016-04-21 13:00:00,352
2016-04-21 14:00:00,389
2016-04-21 15:00:00,404
2016-04-21 16:00:00,298
2016-04-21 17:00:00,327
2016-04-21 18:00:00,415
2016-04-21 19:00:00,455
2016-04-21 20:00:00,501
2016-04-21 21:00:00,549
2016-04-21 22:00:00,512
2016-04-21 23:00:00,484
2016-04-22 00:00:00,333
2016-04-22 01:00:00,206
2016-04-22 02:00:00,147
2016-04-22 03:00:00,107
2016-04-22 04:00:00,67
2016-04-22 05:00:00,98
2016-04-22 06:00:00,221
2016-04-22 07:00:00,402
2016-04-22 08:00:00,435
2016-04-22 09:00:00,397
2016-04-22 10:00:00,368
2016-04-22 11:00:00,360
2016-04-22 12:00:00,372
2016-04-22 13:00:00,340
2016-04-22 14:00:00,391
2016-04-22 15:00:00,382
2016-04-22 16:00:00,315
2016-04-22 17:00:00,374
2016-04-22 18:00:00,456
2016-04-22 19:00:00,485
2016-04-22 20:00:00,425
2016-04-22 21:00:00,435
2016-04-22 22:00:00,479
2016-04-22 23:00:00,467
2016-04-23 00:00:00,471
2016-04-23 01:00:00,409
2016-04-23 02:00:00,309
2016-04-23 03:00:00,242
2016-04-23 04:00:00,147
2016-04-23 05:00:00,70
2016-04-23 06:00:00,83
2016-04-23 07:00:00,159
2016-04-23 08:00:00,237
2016-04-23 09:00:00,284
2016-04-23 10:00:00,398
2016-04-23 11:00:00,378
2016-04-23 12:00:00,372
2016-04-23 13:00:00,388
2016-04-23 14:00:00,362
2016-04-23 15:00:00,361
2016-04-23 16:00:00,405
2016-04-23 17:00:00,430
2016-04-23 18:00:00,451
2016-04-23 19:00:00,453
2016-04-23 20:00:00,443
2016-04-23 21:00:00,470
2016-04-23 22:00:00,498
2016-04-23 23:00:00,532
2016-04-24 00:00:00,471
2016-04-24 01:00:00,456
2016-04-24 02:00:00,377
2016-04-24 03:00:00,300
2016-04-24 04:00:00,165
2016-04-24 05:00:00,83
2016-04-24 06:00:00,81
2016-04-24 07:00:00,137
2016-04-24 08:00:00,147
2016-04-24 09:00:00,220
2016-04-24 10:00:00,318
2016-04-24 11:00:00,353
2016-04-24 12:00:00,346
2016-04-24 13:00:00,396
2016-04-24 14:00:00,396
2016-04-24 15:00:00,392
2016-04-24 16:00:00,354
2016-04-24 17:00:00,429
2016-04-24 18:00:00,418
2016-04-24 19:00:00,382
2016-04-24 20:00:00,370
2016-04-24 21:00:00,320
2016-04-24 22:00:00,336
2016-04-24 23:00:00,282
2016-04-25 00:00:00,143
2016-04-25 01:00:00,91
2016-04-25 02:00:00,53
2016-04-25 03:00:00,49
2016-04-25 04:00:00,50
2016-04-25 05:00:00,79
2016-04-25 06:00:00,218
2016-04-25 07:00:00,346
2016-04-25 08:00:00,382
2016-04-25 09:00:00,416
2016-04-25 10:00:00,299
2016-04-25 11:00:00,308
2016-04-25 12:00:00,378
2016-04-25 13:00:00,346
2016-04-25 14:00:00,370
2016-04-25 15:00:00,365
2016-04-25 16:00:00,331
2016-04-25 17:00:00,397
2016-04-25 18:00:00,482
2016-04-25 19:00:00,480
2016-04-25 20:00:00,423
2016-04-25 21:00:00,405
2016-04-25 22:00:00,350
2016-04-25 23:00:00,267
2016-04-26 00:00:00,169
2016-04-26 01:00:00,106
2016-04-26 02:00:00,60
2016-04-26 03:00:00,44
2016-04-26 04:00:00,45
2016-04-26 05:00:00,79
2016-04-26 06:00:00,192
2016-04-26 07:00:00,360
2016-04-26 08:00:00,424
2016-04-26 09:00:00,389
2016-04-26 10:00:00,335
